dad	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
harden	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cold	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
journalist	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
divis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
harm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
wit	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
border	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tear	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
disrupt	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
fascin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
disagre	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
camera	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
accur	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dedic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
aggress	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
disciplin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hall	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bother	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
justic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
proof	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
layer	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
autom	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
fellow	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
fell	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
healthcar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
scientif	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tree	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cast	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
brown	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
club	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
valley	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
caught	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
fourth	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
violenc	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
owner	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
complain	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
faith	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
io	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
psycholog	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
mess	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
varieti	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
foreign	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pair	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
east	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
elimin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
iron	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
warn	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
crowd	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
print	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
load	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
appl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ship	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
assess	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sustain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dear	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
math	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
voter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
yesterday	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
professor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
consider	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
tast	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
scientist	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
minim	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
medic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
attribut	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
adjust	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
threaten	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
threat	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
adapt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
calcul	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
januari	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
regul	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
fuel	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
understood	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pursu	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
format	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
channel	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
input	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
percentag	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gift	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
descript	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
statist	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
visibl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
strike	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
privileg	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
perceiv	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
explan	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
algorithm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
aliv	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
intuit	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
financ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cloth	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
feet	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
damag	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
split	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
drug	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
icon	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
politician	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pack	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ass	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
empti	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
gas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
giant	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gather	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hidden	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
civil	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
rough	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
depth	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
winner	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sick	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
stock	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
guard	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
revenu	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
doctor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
mile	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
mouth	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
metric	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
minor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
precis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bed	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
graduat	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
fortun	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
mom	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
centuri	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
confirm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
subscrib	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
meaning	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
stat	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ap	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
scene	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
protest	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
instal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
instant	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
illeg	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
mindset	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
appeal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cash	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
angri	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
stream	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
snapchat	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
central	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cycl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
femal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
purchas	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
extend	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
wave	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
slowli	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
session	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
illustr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
profil	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
appropri	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
quiet	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
north	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sunday	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
podcast	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bet	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
abus	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
surfac	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
evil	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
skin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
creation	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ui	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ventur	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
seed	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
steal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
optim	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
sold	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pretend	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
trick	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
classic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
fiction	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
blow	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
collabor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
declar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
exchang	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
shock	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
genuin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
evolv	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
adam	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
joy	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
western	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ryan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
enabl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
fresh	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
shop	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
conflict	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
navig	1	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
virtual	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
suit	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
demonstr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
driven	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
excus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
colleagu	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
rock	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
cri	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
quarter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
headlin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
grand	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
scare	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
theme	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dozen	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
worker	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
edg	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
circl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
speech	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
grant	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
deepli	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
summer	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
soul	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
adult	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
transit	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tire	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
label	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
draft	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
brother	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
divers	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
westbrook	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hole	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
babi	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
floor	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
popul	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
fli	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ridicul	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
debt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
deni	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sentenc	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
properti	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
foundat	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
vast	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
brilliant	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
conscious	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
insur	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
coverag	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
construct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
warm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
frank	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
senior	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
advertis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ai	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ux	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
mike	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
resist	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
teacher	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
everyday	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bought	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
strang	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
husband	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
embrac	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
inevit	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tini	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
institut	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
interfac	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
april	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
org	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
staff	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
contract	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
automat	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
extens	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
daughter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bore	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
saturday	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
attract	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
item	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
wild	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
smile	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oppos	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
framework	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
status	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
chose	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
reaction	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
leadership	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
estim	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
stretch	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
intend	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
christian	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
stress	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
hang	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
destroy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
battl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
primari	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
host	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
android	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
journal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
strength	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
king	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
park	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
weak	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
west	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
net	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
acknowledg	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
odd	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
error	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
celebr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
fantast	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
narrat	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
display	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
road	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
default	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
grew	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
friday	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
loan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
male	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
mass	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
independ	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
domin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
paul	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
legal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
frequent	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
translat	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
reward	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
solid	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
propos	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
sun	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
steve	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
distract	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bare	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
footbal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
born	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
techniqu	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
attend	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
trip	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ideal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
mission	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
categori	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
entertain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
shame	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
craft	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
faster	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
scenario	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
occur	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
basketbal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
san	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
depart	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
suck	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
la	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
congress	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
immigr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
lebron	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
peac	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
economi	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
forev	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
terribl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
overwhelm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
older	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
coffe	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
complic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
switch	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
theori	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
grab	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
editor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
drink	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
nba	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
famous	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
david	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
blue	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
