duck	27	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0
swift	28	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0
patienc	25	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0
ownership	26	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
boot	25	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
anytim	26	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
arena	27	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
disconnect	26	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
laptop	27	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
inflat	24	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
syria	24	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
resili	27	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
ratio	27	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0
decreas	28	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
princip	25	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
whisper	27	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
toss	27	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
shirt	25	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
emiss	27	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0
porqu	27	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0
penc	26	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0
simplic	24	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
arc	26	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0
chrome	27	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
neural	24	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0
honesti	23	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0
harass	24	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
ethereum	23	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0
neck	27	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
canada	23	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
elon	25	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0
repetit	26	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
typo	17	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
gig	26	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
freshman	27	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0
lane	28	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
liquid	28	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
compat	24	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0
tournament	26	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0
drill	27	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0
substitut	25	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
mar	23	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
max	27	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
comedi	28	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0
oppress	25	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
blockchain	28	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0
cope	25	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0
repositori	25	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
procedur	26	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
drown	24	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
buddi	26	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
legend	22	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
wheel	28	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
realis	23	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
token	25	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0
eastern	25	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
incent	26	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
august	27	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
winter	26	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
tangibl	27	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
stereotyp	24	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
lectur	27	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
realm	26	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0
millenni	27	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
feat	25	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
nearbi	27	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0
burst	26	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0
cultiv	25	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
ambit	25	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
diagnos	27	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
kitchen	27	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
matt	26	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
wikipedia	28	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
qb	28	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0
european	27	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
configur	28	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
bell	28	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0
shorter	27	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
bien	26	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0
impuls	26	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
fossil	28	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0
boat	28	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
abund	28	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0
struck	25	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
darius	25	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
tweak	28	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
island	28	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0
shade	28	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
celtic	27	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0
enrich	27	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
trumpcar	29	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0
complaint	28	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
viewpoint	27	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
mantra	24	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
genr	26	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
birthday	27	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
illus	27	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
tout	28	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0
favourit	22	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
resort	28	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
album	26	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0
drain	25	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0
someday	26	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
begun	27	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
cnn	29	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0
piss	26	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0
dread	26	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0
suicid	30	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
fought	28	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
git	28	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
bruce	28	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0
emul	24	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
tonight	28	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
hay	26	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0
iii	27	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
audio	28	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
export	26	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0
absorb	26	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
lit	27	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
min	27	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
jazz	23	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0
aint	24	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0
wine	27	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
pat	27	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
pin	28	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
thinker	27	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
sir	20	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
foolish	27	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
fulltim	27	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
amus	26	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
cure	24	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
altogeth	27	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
dialogu	27	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
revolutionari	27	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
quantifi	26	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
happili	25	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
inherit	28	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
chill	28	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
juic	27	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
tiger	25	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0
broader	26	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
subsequ	28	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
strip	28	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
compass	29	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
stem	28	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
premis	27	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
os	28	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0
pm	28	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0
masteri	26	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0
coder	28	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
loser	28	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
iphon	29	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0
getti	42	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0
insecur	27	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
manifest	27	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
tennesse	28	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0
quora	27	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0
scout	29	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0
curios	27	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
resent	29	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
absenc	30	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
brave	26	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
sharp	28	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
immens	28	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
arrest	28	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0
rant	26	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
bathroom	28	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
german	26	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0
musk	27	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0
kelli	27	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0
unpreced	29	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
selfawar	28	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
brian	26	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
keyboard	30	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0
represent	29	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
austin	27	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
alltim	26	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
boyfriend	28	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
drawn	28	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
japan	28	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0
disney	23	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
jackson	26	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0
charli	26	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0
spectrum	29	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
roman	28	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
promin	25	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
pros	27	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
kawhi	25	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0
crop	29	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0
ser	28	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0
mathemat	28	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
deploy	28	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0
proport	28	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
toy	29	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
stanc	28	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
2nd	28	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
greed	28	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
tendenc	29	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
syndrom	27	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
exposur	27	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
overtim	28	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0
marketplac	28	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
dimens	29	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0
garbag	26	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
hierarchi	26	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
french	27	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
contributor	28	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
reign	28	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
sobr	29	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0
sketch	31	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0
intrigu	29	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
curri	26	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0
te	30	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0
ya	28	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0
cowork	29	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
convict	30	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
meat	25	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
consol	29	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0
vagu	28	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
judgement	28	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
composit	29	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
incid	30	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
generous	25	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
termin	29	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
beginn	28	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0
mount	28	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
mood	30	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
disgust	30	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
couch	28	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
beneath	30	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
gear	30	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0
satir	25	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
intro	32	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0
discount	28	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
overlook	28	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
holiday	26	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
territori	30	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
extract	30	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
prison	27	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
stanford	29	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
stomach	30	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
aca	30	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0
mislead	28	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
btw	26	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
disord	29	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
hostil	28	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
hat	29	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
steadi	30	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
blank	28	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
sensit	30	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
prize	30	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
hardest	27	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
raw	28	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
crew	30	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
alex	28	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
creatur	27	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
tea	29	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
stamp	30	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0
1st	30	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
vcs	29	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0
armi	29	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
shower	29	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
demograph	29	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
smarter	30	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
photographi	29	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0
impos	28	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
dave	29	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
trace	29	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
drastic	30	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
obstacl	28	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
medicaid	30	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0
coast	31	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
uk	30	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
unlock	30	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
meme	29	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
compound	31	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0
experiment	31	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
flood	30	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
slave	30	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0
float	31	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
equiti	30	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
tempt	28	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
uniform	31	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
membership	31	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0
boil	33	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
glorious	30	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
bounc	30	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
tragedi	28	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
killer	29	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
richard	28	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
propaganda	29	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
sheer	31	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
spoken	30	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
breakdown	28	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
sacrific	29	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
hilari	28	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
cup	28	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0
streak	33	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
airlin	30	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0
eleg	29	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
station	28	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0
ambiti	31	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
profess	30	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
accumul	28	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
espn	30	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
anticip	31	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
squad	33	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
aggreg	29	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
clinic	30	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0
shi	28	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
tre	22	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
starter	31	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
garden	29	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0
fade	29	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
condemn	31	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
devil	30	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
nervous	30	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
simmon	30	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0
facil	30	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0
enthusiast	30	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
deem	30	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
chicken	33	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0
bang	32	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0
paycheck	31	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
ms	29	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0
convey	31	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0
merg	29	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
breakfast	30	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
workout	35	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0
problemat	30	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
quest	31	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
medicin	30	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
chunk	31	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
persuad	32	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
stadium	32	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0
retain	31	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
fastest	32	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
alcohol	31	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
domest	30	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0
theater	32	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0
controversi	31	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
traction	31	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
drama	30	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
mediocr	31	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
signatur	30	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
don	32	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
forum	26	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
attorney	32	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0
gif	33	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
wash	31	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
blast	33	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
hug	28	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
comprehens	28	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
