allergi	10	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
realtim	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
chlorin	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
ambient	8	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
cheapli	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
loft	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
ramif	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
cortex	4	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
tack	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
claw	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
devoid	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
bedrock	6	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
ornament	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
neptun	10	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
heartbeat	3	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
gravit	60	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0
hitch	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
placebo	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
bitten	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
recoup	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
groundwat	11	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
palladium	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
rot	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
shave	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
connector	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
rendezv	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
modernday	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
minuscul	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
persuas	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
introductori	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
solvent	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
taurus	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
nonexist	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
augment	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
usabl	14	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
obligatori	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
modular	6	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
counterproduct	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
nano	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
hing	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
radial	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
pod	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
whichev	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
cling	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
diversif	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
imperfect	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
suck	19	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
increment	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
ipad	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
denot	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
titanium	10	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
nag	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
polym	16	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
overs	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
axe	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
reset	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
goddard	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
inaccess	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
toxin	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
empathi	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
travers	6	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
regener	3	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
squirrel	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
html	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
parasit	10	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0
dread	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
ordinarili	6	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
monoxid	7	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
lithium	16	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0
lattic	9	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
immers	7	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
emit	69	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0
malfunct	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
evapor	15	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
twothird	10	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
cpu	15	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
esa	17	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0
ultraviolet	9	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
substrat	11	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
pollen	9	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
virul	7	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
cretac	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
zoom	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
astound	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
tsa	4	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
diffus	13	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
environmentalist	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
petal	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
bing	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
integ	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
helium	14	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
biofuel	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
kinet	17	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0
hydropow	3	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
pricey	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
reclam	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
revert	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
fluoresc	19	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
pointless	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
anomali	15	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
purif	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
retract	6	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0
discrep	11	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
rodent	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
ammonia	4	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
ape	11	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
inhibitor	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
diagon	3	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
ultrasound	7	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
tad	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
salti	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
manifold	4	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
nea	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
revisit	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
neutron	32	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0
lurk	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
trough	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
swarm	10	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
mpg	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
rotor	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
cumbersom	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
merlin	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
proactiv	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
careless	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
multipli	14	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
longdist	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
rediscov	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
primat	14	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
kerosen	7	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
poke	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
gamer	16	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
gradient	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
propag	17	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
needless	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
pluto	9	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
invers	12	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
thicker	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
spaceship	11	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
coauthor	7	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
spectral	11	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
parrot	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
epidemiolog	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
yosemit	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
intrins	12	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
prerequisit	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
burrow	5	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
footnot	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
elong	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
enlighten	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
morpholog	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
conjectur	6	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
podcast	6	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
inhibit	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
anecdot	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
outweigh	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
apathi	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
theorist	11	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
wavelength	60	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0
incident	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
slit	7	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
uneth	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
condens	17	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
skew	12	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
lesion	4	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
baffl	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
crank	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
coexist	6	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
hotter	14	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
nirvana	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
reiter	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
leftov	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
scrape	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
coeffici	3	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
seab	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
steril	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
squid	6	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
spheric	11	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
millimet	20	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
circumv	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
plow	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
reshap	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
catchi	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
overst	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
etch	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
undergradu	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
sd	4	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
mariana	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
ludicr	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
topolog	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
dyson	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
homo	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
lander	7	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
milki	33	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0
untreat	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
tau	7	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
omiss	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
micron	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
ascend	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
timefram	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
bot	8	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
socioeconom	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
meteor	10	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
ass	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
invert	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
hone	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
opaqu	10	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
vibrat	19	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
mangl	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
warp	6	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
disintegr	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
skyrocket	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
novo	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
shortterm	12	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
bipolar	4	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
stubborn	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
perpendicular	10	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
fluke	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
gland	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
caricatur	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
immatur	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
ascertain	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
bs	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
transient	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
pv	6	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
avers	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
solidifi	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
reactiv	9	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
pegasus	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
moot	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
diverg	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
semant	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
subt	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
nudg	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
adject	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
hord	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
uncontrol	12	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
galact	33	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0
epoch	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
upfront	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
symmetr	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
cobalt	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
highprofil	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
geek	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
repel	9	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
caldera	3	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
deviat	20	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
uncanni	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
morphin	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
prod	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
spew	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
rudimentari	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
glu	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
innat	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
saniti	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
phosphorus	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
refut	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
leakag	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
biochemistri	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
peerreview	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
replenish	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
interspers	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
warranti	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
geotherm	6	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
neurosci	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
brittl	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
comprehend	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
broom	4	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
ponder	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
sn	5	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
intuit	26	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
tempest	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
bulg	7	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
simplist	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
nuclei	12	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
amplifi	11	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
vent	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
stimuli	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
ebb	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
microb	6	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
entangl	38	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0
lifespan	13	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
bulki	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
kelvin	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
aerodynam	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
onethird	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
shorthand	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
caption	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
magnesium	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
smack	10	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
distil	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
synthes	13	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
pathogen	11	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
canaver	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
sweeten	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
soot	3	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
clearest	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
babar	4	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
ascrib	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
enigma	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
tecton	12	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
reced	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
apertur	7	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
reincarn	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
carcass	4	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
varianc	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
biomass	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
molten	7	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
darn	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
interconnect	6	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
rebutt	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
facet	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
pun	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
hydrocarbon	9	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
arbitrarili	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
grail	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
yucatan	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
meteorit	5	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
noaa	4	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
volt	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
nifti	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
sceptic	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
homogen	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
shove	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
obliqu	3	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
salin	5	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
trustworthi	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
stash	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
disconnect	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
pervers	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
handili	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
unbalanc	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
isotop	42	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0
condor	3	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
preclud	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
undetect	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
uplift	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
catalyt	5	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
unforeseen	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
redefin	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
approx	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
decim	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
luminari	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
firebal	5	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
evoc	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
byproduct	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
lumin	8	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
nuanc	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
ballast	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
counteract	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
